1,2,3,4,5,6,7,8,9
-4859670424992297127,-7284308186612479563,-6037192966837536119,-8290768082994944287,2569055112101447287,1815931120134202617,2569317475829482683,-2257191716904821774,-2446103416281194205
-8055150243060728263,-3363209008389535786,7683444299025253031,-4153610124483183467,3584494316708407904,9011538550660343974,6109943560187713561,-7305242294809082249,-3328658649463176962
-4859670424992297127,5586910827354220346,8083795679350607594,-8290768082994944287,1393293926497513294,-7216705609518599591,3584494316708407904,-2257191716904821774,6414749846398860159
-490340956010626072,5556908867478746940,-3445885931249452667,-1107843728273486396,4330916341779659501,-568240103943695285,8275636951608547772,-4562058941297136035,-6168430979220537836
-8055150243060728263,-4719325908845173338,4899801521919596557,-2257191716904821774,2450142120934109043,5227375410627753724,-765336126515261306,-7305242294809082249,6414749846398860159
-8055150243060728263,5115565380504398458,-7406635329325667063,-3976523627099735464,-5727045111651042316,6164948832787242887,1144278100143756348,-4709086036137823331,4643094619836629086
-8055150243060728263,3937509582555039822,8851654234711127688,-5611415211498722389,2316920768934812613,1144278100143756348,-5204283886251659549,6167862572159391343,4643094619836629086
-8055150243060728263,-8575346617587549851,-5043384740079193906,-5611415211498722389,9011538550660343974,3423317205470858359,-1837389418218099121,6167862572159391343,-3328658649463176962
-4859670424992297127,-5025673547598143201,-1471193306556174547,-8575346617587549851,-9171804058886464248,1268394140789832896,7097692994572738514,5115565380504398458,-6458551884841253010
-4859670424992297127,-5025673547598143201,-4103783777787284938,-7406635329325667063,-3562503906458718650,7017997013442228421,-5435494857446789702,-3445885931249452667,25084550655891465
-8055150243060728263,-5031015925455023247,-185860172198185046,4254025334376908780,-2866092605541245500,3566767157549793130,2569317475829482683,-3691718598214965517,-6168430979220537836
-490340956010626072,3394272362764527039,881455686326108352,5193371410194494613,496454505890394086,2494717726581707938,3163739273876319679,4029702106265611009,-4529930745908068572
-4859670424992297127,-1103942803260174620,-6466566074223821872,-5880784262765057741,-8850234971573063617,-7163454664546387837,-5349112848418072872,-5880784262765057741,-5032426770117647014
-490340956010626072,6515398401282286851,3844992964081600338,3415667395929570880,6102009904859398347,-8988162517823374125,-5349112848418072872,-8575346617587549851,25084550655891465
-4859670424992297127,1814938231225177842,2504886790432275670,-5043384740079193906,-6871400939258987899,2075537315618608679,-891751695869007475,-5043384740079193906,-6168430979220537836
-490340956010626072,6515398401282286851,3844992964081600338,4899801521919596557,-7436910677497495915,-7902291328933238123,7318325552811349734,3688426532689241591,-7275542750150812900
-490340956010626072,-3197771380987863572,-6871400939258987899,-5880784262765057741,-8509856713682433972,-1256627028871640405,-8766998576666036235,-8575346617587549851,-9204292187755672161
-490340956010626072,-9030359836118104762,5747203736501323603,4899801521919596557,4105979993468575090,-4719325908845173338,3688426532689241591,-5915948657605963452,-9204292187755672161
-8055150243060728263,408210058200769174,-1306078237517897640,8516063005989703846,-906624883507164722,3851990569898726491,-2849888813293145593,-5611415211498722389,-7449386041578703816
-8055150243060728263,3223050504289307436,4029702106265611009,-4562058941297136035,2662535681906334498,8180556774602656521,4663872471512125960,-8945856313886309203,6414749846398860159
-4859670424992297127,-341776714206806709,408210058200769174,-1107843728273486396,7078988044590467613,3056712536323306319,-705663730256763924,3566767157549793130,-7275542750150812900
-4859670424992297127,-6528500451750960126,-341776714206806709,4899801521919596557,2121152010098377950,2057622290122975681,1565299439761085261,-5915948657605963452,-4431317571133639279
-4859670424992297127,-6443470473262659202,-6466566074223821872,-1107843728273486396,-7335663629096326475,-2223831789228536875,4175523746438449121,-4801105405995914758,-9204292187755672161
-8055150243060728263,881455686326108352,3301208576099519817,-1107843728273486396,-6222898219644264758,333911417289981758,821987572880224198,-2246341917978308859,-4431317571133639279
-8055150243060728263,-1471193306556174547,-6187769693686809291,-1107843728273486396,2062088732418203778,-3262992367982317637,-1327776174528867845,-1834150186571712599,-9189431296752138370
-4859670424992297127,-6871400939258987899,408210058200769174,6139035786393490398,-1763529447147253557,6232916178830879712,8736538046483905112,-3691718598214965517,-7275542750150812900
-8055150243060728263,-3310616404776094011,7409081373465631659,8516063005989703846,-2767300901104700200,7992790487660415631,3063816952010180582,533037433104302042,-9204292187755672161
-8055150243060728263,-5435494857446789702,-674476074985898506,-1356869790602245086,-8766998576666036235,3058858267228177628,3321784384761043800,1201388428542986165,-9189431296752138370
-8055150243060728263,4029702106265611009,-8575346617587549851,5230890690640531388,2832735112004989376,-4253716258609583179,-820726145262091332,9011538550660343974,-7449386041578703816
-4859670424992297127,-1344624788989326524,-4103783777787284938,-7406635329325667063,-9221286951943583384,-2845429366555042904,-2767300901104700200,-1306078237517897640,25084550655891465
-490340956010626072,-833428976243480122,2142731012847509145,-155443019165450543,1473207569548195066,7841817045916652490,-4473204978231397240,-5435494857446789702,-9204292187755672161
-490340956010626072,-9162690918041235173,4767713050863518725,-7406635329325667063,8522165323999839250,-3036604207151434965,2569055112101447287,-1651068162709961554,-5488656258367203043
-490340956010626072,-2315797993470775681,-6878969174771901626,-8575346617587549851,7602705814061337811,-7208699843842939538,-674476074985898506,-7284308186612479563,-5032426770117647014
-490340956010626072,-6034720465032234865,-6443470473262659202,-4389181266595365711,-1681627927586542601,2504886790432275670,4390921875451776777,-6037192966837536119,25084550655891465
-490340956010626072,8649906660381207900,3844992964081600338,3415667395929570880,2786340270946805802,3016080821137957127,-4801105405995914758,-8575346617587549851,-5032426770117647014
-490340956010626072,5842517394712627111,5679878137247588596,8851654234711127688,-1768369099750006903,439004146612193607,5268264160492722970,3415667395929570880,-6168430979220537836
-490340956010626072,-6528500451750960126,-5031015925455023247,7683444299025253031,-3610517588061010522,3308038220361758462,8748140043766702496,-7406635329325667063,-7275542750150812900
-490340956010626072,-7010308889908696828,5747203736501323603,7683444299025253031,-9221286951943583384,4137674579425308212,4029702106265611009,-5435494857446789702,-6458551884841253010
-4859670424992297127,595739050169461911,-6528500451750960126,-4389181266595365711,-4198260206854336925,-6640772481394197230,1107830034208734663,3844992964081600338,25084550655891465
-4859670424992297127,595739050169461911,3394272362764527039,-2158949118099498894,6981337384907450429,77871006972043555,-8201495447366273386,-6443470473262659202,-5032426770117647014
-490340956010626072,-9030359836118104762,403449113432105270,3688426532689241591,595739050169461911,-686253204897097430,-5349112848418072872,-4310166847844959430,-5032426770117647014
-4859670424992297127,-6443470473262659202,8104372716687167352,6139035786393490398,-8007210060480049411,-7048093011672256665,-4010829811090813839,-2759857171402736379,-9189431296752138370
-490340956010626072,4767713050863518725,403449113432105270,3415667395929570880,-8056224927993888175,7078988044590467613,-5915948657605963452,-2158949118099498894,-5032426770117647014
-4859670424992297127,-9031117882460868904,-6187769693686809291,-1107843728273486396,-5408791471557082197,-426267894120730016,5901002284962458615,-8575346617587549851,-9204292187755672161
-4859670424992297127,-8324543974400421090,-7335663629096326475,7683444299025253031,-2761295318230571879,1492504339755239773,7679449036580187883,2539672860750022021,-9204292187755672161
-4859670424992297127,6515398401282286851,-6466566074223821872,-5880784262765057741,665015426839850659,-4473204978231397240,-3108866888073448887,5193371410194494613,-6458551884841253010
-8055150243060728263,-6187769693686809291,-5435494857446789702,-1356869790602245086,-5915948657605963452,-8402582968206369713,3584494316708407904,-3976523627099735464,-7275542750150812900
-490340956010626072,5842517394712627111,-6466566074223821872,-5880784262765057741,-4080869806195817329,7409081373465631659,3968325108297397977,3114574320618203181,25084550655891465
-490340956010626072,1814938231225177842,-1651068162709961554,8851654234711127688,3210295124932871932,-5576001082897371066,-5349112848418072872,6975356680223915996,25084550655891465
-8055150243060728263,-7455277520467812865,-3363209008389535786,-8766998576666036235,4970534904314105625,2350452143737272769,6164948832787242887,-4969671367871408486,-7449386041578703816
-4859670424992297127,-5914162207677939669,-3310616404776094011,-1107843728273486396,-6154643032585611119,-4389181266595365711,8498792868739118935,4877067279844883190,-9204292187755672161
-490340956010626072,-4103783777787284938,-6187769693686809291,4899801521919596557,-2099652557605401739,-3363209008389535786,9202346530349749423,3232913482100185867,8753466552564755513
-490340956010626072,-4103783777787284938,-7284308186612479563,-4489882081403623006,3289215447547736465,-6156802471599698358,5213896699088908794,-2759857171402736379,-6458551884841253010
-4859670424992297127,-4594831252576209126,-7842895262933110276,-8575346617587549851,5930823972280349400,-1744999752977448008,-2258662322232027101,-7335663629096326475,-4529930745908068572
-4859670424992297127,-5025673547598143201,-6443470473262659202,4899801521919596557,7389850642545760239,-7070765331314001257,-7571864695894951309,4719937940316466810,-5488656258367203043
-490340956010626072,-2079504417120440145,-9031117882460868904,7683444299025253031,4408236758451941618,-7208699843842939538,-4719325908845173338,-7284308186612479563,-7275542750150812900
-4859670424992297127,-2079504417120440145,-9031117882460868904,4899801521919596557,7484974570136043046,7303880778956990539,5947858324105919394,-6187769693686809291,-9204292187755672161
-490340956010626072,-6034720465032234865,2142731012847509145,4899801521919596557,7717280285215234196,-7953444400456007287,-6156802471599698358,-3445885931249452667,-7275542750150812900
-4859670424992297127,-6400171077197152905,1814938231225177842,3937509582555039822,4415138896142861588,-7711089332436331444,-6243883516863748663,8083795679350607594,-7275542750150812900
-490340956010626072,450464648923709361,-1471193306556174547,7683444299025253031,-2731031729033687270,-8927590570024449293,-5768365949199798419,-5435494857446789702,-9204292187755672161
-4859670424992297127,8199759237510746770,8649906660381207900,3937509582555039822,5695667716662678880,-4430399128386087752,2347793317234227843,4767713050863518725,-5488656258367203043
-4859670424992297127,-8511130800349419950,-6878969174771901626,3937509582555039822,8794867380333590561,6411469676220487428,-1431063337934344927,5556908867478746940,-9204292187755672161
-490340956010626072,-6352738406366660214,2142731012847509145,7683444299025253031,3218688538158054593,-7170517207348353325,7497311726509826905,7409081373465631659,-6458551884841253010
-4859670424992297127,6815616911573944011,-7010308889908696828,2681004568151063943,-6494022739741420600,-769309767937980270,6283279362918618714,1814938231225177842,1414583858134918805
-490340956010626072,-1103942803260174620,-6466566074223821872,4899801521919596557,-7577123983578666257,-1304770408525838873,-7618602039580770436,-1107843728273486396,-5032426770117647014
-4859670424992297127,-5914162207677939669,4719937940316466810,333911417289981758,1166793176388842878,4390921875451776777,-1356869790602245086,-5043384740079193906,-9204292187755672161
-490340956010626072,-3036604207151434965,5679878137247588596,8851654234711127688,9201056792923871136,-4436305846750894461,369214912613881981,-4719325908845173338,-9204292187755672161
-490340956010626072,-9030359836118104762,2142731012847509145,-2158949118099498894,-2348729960053504056,-7455277520467812865,2073985362154650973,-674476074985898506,-7275542750150812900
-4859670424992297127,-6352738406366660214,-5914162207677939669,3688426532689241591,4790667806916461638,-3528004611505589360,5977224303867255532,-6037192966837536119,-5032426770117647014
-8055150243060728263,-4103783777787284938,2504886790432275670,4899801521919596557,4723675882333464529,7668346332610886173,2868489459611104552,7683444299025253031,-6458551884841253010
-4859670424992297127,5747203736501323603,-5962597445790250267,3415667395929570880,-3528004611505589360,5966906527481974292,-8448821685799951967,4254025334376908780,-5032426770117647014
-490340956010626072,-4669281295385098203,403449113432105270,7683444299025253031,-8868085490946662421,-328826747738315059,6593760155795530408,5115565380504398458,-5032426770117647014
-4859670424992297127,3844992964081600338,408210058200769174,-1107843728273486396,-6037192966837536119,-7818584936941852705,821987572880224198,8516063005989703846,-6168430979220537836
-490340956010626072,-7010308889908696828,-5914162207677939669,3937509582555039822,4612436658872408896,-5521031018352389093,8206367297458460889,4029702106265611009,-7073901665749084799
-4859670424992297127,595739050169461911,-9030359836118104762,-155443019165450543,3832437752130512779,9181011850692226748,7423022377982831573,881455686326108352,1414583858134918805
-8055150243060728263,-4444966212743589838,881455686326108352,7683444299025253031,-8773428191905219995,-5800573426200920165,1218942784524713516,-2866092605541245500,25084550655891465
-490340956010626072,-3136651715233634646,-7842895262933110276,-155443019165450543,-2313524548085825250,-8390624084964709266,-1802762995334612827,-185860172198185046,-5032426770117647014
-4859670424992297127,-6352738406366660214,3333224490727031414,4899801521919596557,8206166222093006523,7065933488858394958,-6388089176250188955,-3812349682868357924,-6168430979220537836
-490340956010626072,628908549209963775,6515398401282286851,4899801521919596557,7601341445511580184,-4287028892131426685,-7571864695894951309,-3310616404776094011,-5032426770117647014
-490340956010626072,628908549209963775,-3036604207151434965,3688426532689241591,-7883614407591661385,5735673436646886224,-4487391981824632146,5586910827354220346,25084550655891465
-4859670424992297127,-6034720465032234865,-1471193306556174547,-674476074985898506,2953412628190722180,4719937940316466810,-548478840475113822,2504886790432275670,8753466552564755513
-490340956010626072,-4444966212743589838,881455686326108352,3688426532689241591,-8235953891526940228,-8710145600439887227,6867869253444679800,-6037192966837536119,-5488656258367203043
-4859670424992297127,-5031015925455023247,1865354707788802603,-5043384740079193906,8086644495546296655,7318325552811349734,-7872284287598568034,2849853953060185064,-7275542750150812900
-4859670424992297127,5679878137247588596,-185860172198185046,333911417289981758,-7015919679087764407,-4708457130866367533,-3976523627099735464,4447400402406186263,-5032426770117647014
-490340956010626072,6515398401282286851,-7284308186612479563,-1107843728273486396,-842357208172865658,-4473204978231397240,-4921121991034110610,443018590510187343,-9204292187755672161
-490340956010626072,4767713050863518725,5679878137247588596,4899801521919596557,2950362718328608291,-4719325908845173338,-2246341917978308859,6467133560045538278,25084550655891465
-490340956010626072,2142731012847509145,-7284308186612479563,8851654234711127688,2142731012847509145,-7406635329325667063,5967472375689936919,-4489526748881189359,-5032426770117647014
-8055150243060728263,-7284308186612479563,8083795679350607594,-8290768082994944287,-674476074985898506,1815931120134202617,-5941623809869431495,2569317475829482683,-6168430979220537836
-490340956010626072,5842517394712627111,3844992964081600338,-5880784262765057741,-8850234971573063617,-1127724510244495143,-2651926735621962874,130748315110417802,-7275542750150812900
-8055150243060728263,3844992964081600338,3355161509805295365,333911417289981758,6964750498161948532,-8785233430825946284,-8785233430825946284,5469077438696159007,-7275542750150812900
-8055150243060728263,-6187769693686809291,-7015919679087764407,-8290768082994944287,-397465963137374935,-7461347503688869377,99303303014244226,-4676935595207658177,25084550655891465
-4859670424992297127,-6443470473262659202,-7284308186612479563,-2158949118099498894,1357713960177779752,7683444299025253031,-4277809382088832268,1468881922054455877,25084550655891465
-8055150243060728263,-674476074985898506,3688426532689241591,-4153610124483183467,5924540687121859740,-7305242294809082249,-765336126515261306,-4649245308256335054,4643094619836629086
-8055150243060728263,3301208576099519817,-2866092605541245500,8516063005989703846,-8575346617587549851,746644189098684452,971887656472358972,-3976523627099735464,-6168430979220537836
-490340956010626072,-3036604207151434965,3844992964081600338,8851654234711127688,3802207958070108351,5193371410194494613,-8402582968206369713,1856115598324706083,-7073901665749084799
-490340956010626072,-4103783777787284938,-6187769693686809291,3688426532689241591,-7010308889908696828,-770667456588923469,333911417289981758,7348816775562247398,-4431317571133639279
-8055150243060728263,-7335663629096326475,-7284308186612479563,-4489882081403623006,-4577020666409459922,6524251171896410910,-4562058941297136035,-7048093011672256665,-5032426770117647014
-4859670424992297127,6515398401282286851,-6466566074223821872,4899801521919596557,7806210435821287077,5802389475907898701,4254025334376908780,1972224898053057434,25084550655891465
-8055150243060728263,-3310616404776094011,-2866092605541245500,-3691718598214965517,-2158949118099498894,4625079536636975471,-4467737316743227821,533037433104302042,-7449386041578703816
-8055150243060728263,-5962597445790250267,-3812349682868357924,8516063005989703846,4175770060608076857,-5941623809869431495,8180556774602656521,8668037744602057985,-6168430979220537836
-8055150243060728263,5115565380504398458,-2158949118099498894,-2257191716904821774,3933063510096101287,3321784384761043800,2364216869158840798,-3453912950932510386,-7449386041578703816
-8055150243060728263,-7284308186612479563,-5435494857446789702,-8766998576666036235,1856115598324706083,-3976523627099735464,2832735112004989376,7369374979373399712,-7275542750150812900
-490340956010626072,5842517394712627111,-6871400939258987899,4899801521919596557,-8345278611408260919,-2112533146048924338,-5880784262765057741,-674476074985898506,-7073901665749084799
-4859670424992297127,-6528500451750960126,-5031015925455023247,-1107843728273486396,6649039131467259893,7057395738568514808,5966906527481974292,-674476074985898506,25084550655891465
-4859670424992297127,-6528500451750960126,-5031015925455023247,6139035786393490398,-2652319059408119826,5099168370295872362,-7268465929974916763,-2158949118099498894,-5488656258367203043
-490340956010626072,-3197771380987863572,5586910827354220346,6139035786393490398,-2652319059408119826,-1633266685222668034,-741989900094639390,4899801521919596557,-4431317571133639279
-4859670424992297127,-7010308889908696828,5747203736501323603,-7406635329325667063,1725586032010831245,-4648690110335488020,4934934591791717306,-3812349682868357924,25084550655891465
-4859670424992297127,2142731012847509145,2504886790432275670,4254025334376908780,-2998575785197009428,-925316354821006525,-6001970699446139330,8851654234711127688,-7275542750150812900
-4859670424992297127,-6871400939258987899,4719937940316466810,4254025334376908780,615333891735076260,-3691765488161267733,-5052778033777357850,-8290768082994944287,-9189431296752138370
-490340956010626072,3394272362764527039,-7335663629096326475,3688426532689241591,132593127971602097,-4848458105684914971,5193371410194494613,-7015919679087764407,-5759205429177391055
-8055150243060728263,8104372716687167352,-7015919679087764407,-3691718598214965517,3998794304432883375,-9042715619655555107,3251890547309251251,-1356869790602245086,-7275542750150812900
-490340956010626072,-9031117882460868904,5556908867478746940,-1107843728273486396,-6878969174771901626,8831049640398032420,-6024505437723314529,-5313550152878500497,-6168430979220537836
-4859670424992297127,3333224490727031414,8104372716687167352,3415667395929570880,-1769901495110628744,-2767300901104700200,4254025334376908780,-4689297692997678701,-7449386041578703816
-8055150243060728263,-1103942803260174620,5556908867478746940,8851654234711127688,-3789024339043668627,-1256627028871640405,1966270394529539863,135003164132425118,-7275542750150812900
-490340956010626072,6515398401282286851,5586910827354220346,-5880784262765057741,-6008384083165556444,-3109231920428034666,4611090837087173600,-4389181266595365711,-6168430979220537836
-8055150243060728263,5586910827354220346,-5520242191257325752,333911417289981758,1741670806254377797,-705663730256763924,-5052778033777357850,8516063005989703846,-6168430979220537836
-8055150243060728263,-6466566074223821872,-7015919679087764407,-8290768082994944287,3114574320618203181,-4153610124483183467,2350452143737272769,-282070708159582814,-9189431296752138370
-8055150243060728263,-6871400939258987899,5115565380504398458,333911417289981758,-6170190011475664896,-5349112848418072872,7369374979373399712,-8766998576666036235,-7449386041578703816
-8055150243060728263,-6466566074223821872,-3445885931249452667,-3691718598214965517,5977224303867255532,5469077438696159007,8677550276773899055,-2257191716904821774,-2446103416281194205
-490340956010626072,-6443470473262659202,-7284308186612479563,3415667395929570880,1525511128198349985,6867869253444679800,-4921121991034110610,-7406635329325667063,-6458551884841253010
-4859670424992297127,-4669281295385098203,403449113432105270,-5880784262765057741,-6238283178674498588,-5498937287596389047,2703483947115234576,-674476074985898506,-5032426770117647014
-8055150243060728263,3301208576099519817,-2866092605541245500,-3691718598214965517,-6363350911374800887,5967472375689936919,3063816952010180582,-4153610124483183467,-7449386041578703816
-490340956010626072,-6065144359258943080,5842517394712627111,-155443019165450543,2991058942340179177,-5649188863565687506,-4648690110335488020,5679878137247588596,-5032426770117647014
-4859670424992297127,-4594831252576209126,-4103783777787284938,-7406635329325667063,-6164287898083049026,5680662789566765131,3163739273876319679,1865354707788802603,1414583858134918805
-8055150243060728263,-1651068162709961554,-5435494857446789702,4254025334376908780,8029344378065181272,3022386877944752829,5230890690640531388,-3976523627099735464,-7449386041578703816
-8055150243060728263,-4103783777787284938,8104372716687167352,-5880784262765057741,-8480678815007618520,-2210980460280241840,5967472375689936919,6139035786393490398,-6168430979220537836
-490340956010626072,-1471193306556174547,-1651068162709961554,3415667395929570880,190068292209565858,3415667395929570880,-4902922441718006892,6139035786393490398,-9204292187755672161
-8055150243060728263,-1651068162709961554,-2273479701681514960,8516063005989703846,-848689744574267374,5230890690640531388,6164948832787242887,2450142120934109043,-2446103416281194205
-8055150243060728263,8649906660381207900,-341776714206806709,3688426532689241591,2556967840958961842,-1304770408525838873,-5880784262765057741,-2158949118099498894,-6168430979220537836
-490340956010626072,-1103942803260174620,-6187769693686809291,3415667395929570880,-842357208172865658,-6773858618672393292,6139035786393490398,-8575346617587549851,-9204292187755672161
-4859670424992297127,-9031117882460868904,5586910827354220346,8851654234711127688,-7228777339263389565,2075537315618608679,5469077438696159007,4899801521919596557,-6168430979220537836
-8055150243060728263,-5435494857446789702,-155443019165450543,-1356869790602245086,-3795354163370546902,1685433116741194332,-4380171601158364192,9007665593800214204,6414749846398860159
-490340956010626072,2504886790432275670,7409081373465631659,-8290768082994944287,8748140043766702496,8577529200845580862,-5611415211498722389,-3976523627099735464,-2446103416281194205
-490340956010626072,6515398401282286851,-6187769693686809291,-5880784262765057741,9034202096372480489,-8988162517823374125,6232916178830879712,3688426532689241591,-9204292187755672161
-8055150243060728263,-5962597445790250267,-3812349682868357924,-8766998576666036235,-2753645831913425004,7369374979373399712,2316920768934812613,-4153610124483183467,-7449386041578703816
-4859670424992297127,3844992964081600338,-7455277520467812865,-5043384740079193906,5507370311164739905,1966270394529539863,-202388859545563087,8516063005989703846,-7275542750150812900
-8055150243060728263,-5520242191257325752,-2273479701681514960,8516063005989703846,-925945366444308908,-4153610124483183467,4510775028787452123,-5611415211498722389,-7449386041578703816
-4859670424992297127,-833428976243480122,1814938231225177842,-4389181266595365711,-6799654342402172805,-2248399395211038186,-5784955486436961505,-5520242191257325752,-5488656258367203043
-4859670424992297127,-2315797993470775681,4767713050863518725,-2158949118099498894,4174245424022862580,-7153302440478841716,-548478840475113822,881455686326108352,8753466552564755513
-490340956010626072,450464648923709361,-6878969174771901626,-674476074985898506,-7847432779717294317,-4269085344214540770,-7340109778791143716,-5914162207677939669,-7073901665749084799
-4859670424992297127,-6400171077197152905,-9031117882460868904,5193371410194494613,5058826144420370054,-7208699843842939538,-965112979390411405,-1651068162709961554,-9204292187755672161
-490340956010626072,-9162690918041235173,-7010308889908696828,-155443019165450543,3309068284223318565,-6291508312596265730,-3962617063267443754,3394272362764527039,-7073901665749084799
-490340956010626072,-4444966212743589838,-4103783777787284938,-2158949118099498894,108105764483381384,-1635637477791440105,-2767300901104700200,-5520242191257325752,-9204292187755672161
-4859670424992297127,-7335663629096326475,8104372716687167352,-5880784262765057741,8947271462883440591,9181422346971484869,3566767157549793130,3415667395929570880,-7275542750150812900
-4859670424992297127,-6871400939258987899,4719937940316466810,6139035786393490398,5995452185499226253,8053538193786694262,-3038223015017684660,-8290768082994944287,25084550655891465
-490340956010626072,-4103783777787284938,-6466566074223821872,3415667395929570880,-3698220845499277102,-848689744574267374,3924410242344681518,-7406635329325667063,1414583858134918805
-4859670424992297127,-4807223779346868154,-5520242191257325752,4254025334376908780,-548478840475113822,1815931120134202617,7369374979373399712,-8766998576666036235,-7275542750150812900
-8055150243060728263,-7842895262933110276,-6187769693686809291,3415667395929570880,-1095778207012913383,257052087171259086,-3547181156620577603,-7406635329325667063,-9204292187755672161
-4859670424992297127,5842517394712627111,-6871400939258987899,7683444299025253031,628908549209963775,-5985305646631080824,4899801521919596557,-155443019165450543,-4431317571133639279
-8055150243060728263,-6352738406366660214,2142731012847509145,-8575346617587549851,7717280285215234196,-1671807700996908771,-1404192037415514620,2504886790432275670,-5032426770117647014
-4859670424992297127,-4103783777787284938,-6187769693686809291,3688426532689241591,4476442427688069452,7448122672617539894,7486330896654255425,3937509582555039822,-5032426770117647014
-8055150243060728263,-9031117882460868904,-5031015925455023247,3688426532689241591,3816386821707927203,5115565380504398458,-4921121991034110610,-2273479701681514960,-6458551884841253010
-4859670424992297127,-6528500451750960126,-6871400939258987899,-8575346617587549851,-4223341681315096410,7521700968760200548,-2927540960822846303,4029702106265611009,-5488656258367203043
-4859670424992297127,3394272362764527039,-5914162207677939669,-4389181266595365711,-9078638152259392667,-2866092605541245500,1856115598324706083,-2866092605541245500,1414583858134918805
-8055150243060728263,-6878969174771901626,5679878137247588596,7683444299025253031,2056716263484105099,-3812349682868357924,-3802230803440055564,-2158949118099498894,-5759205429177391055
-4859670424992297127,-6878969174771901626,-5031015925455023247,7683444299025253031,-4885447378523553087,1401409326546435941,4899801521919596557,-2866092605541245500,-2700286764856532057
-4859670424992297127,-9030359836118104762,-4807223779346868154,-155443019165450543,8826958068311192718,135003164132425118,-5043384740079193906,7409081373465631659,-5280039814777336681
-8055150243060728263,6813554312717716350,-7335663629096326475,3688426532689241591,8236885597030046976,5108837969515564881,3114574320618203181,7409081373465631659,25084550655891465
-4859670424992297127,-6528500451750960126,-341776714206806709,-1107843728273486396,6435725767784172989,5193371410194494613,-7048093011672256665,2681004568151063943,-9204292187755672161
-4859670424992297127,-4103783777787284938,-6871400939258987899,-4389181266595365711,-6962903414913596309,-6037192966837536119,-4099122149673756470,-7015919679087764407,-2700286764856532057
-4859670424992297127,3844992964081600338,3223050504289307436,333911417289981758,-3118614874677490521,3056712536323306319,-4608949333308176511,-8766998576666036235,-9189431296752138370
-490340956010626072,3844992964081600338,3223050504289307436,333911417289981758,-7219665777381220436,3566767157549793130,-202388859545563087,-4562058941297136035,-7449386041578703816
-8055150243060728263,5842517394712627111,3844992964081600338,4899801521919596557,1735035490160778693,-1564841176992040792,1565299439761085261,3937509582555039822,-7275542750150812900
-4859670424992297127,1814938231225177842,3301208576099519817,-1107843728273486396,-330739435541868120,-4489526748881189359,2662535681906334498,3415667395929570880,-7449386041578703816
-8055150243060728263,-4444966212743589838,5747203736501323603,5193371410194494613,-1045538704129016620,-4308762838271876890,2090341752538947145,408210058200769174,8753466552564755513
-8055150243060728263,-4669281295385098203,403449113432105270,4899801521919596557,-1278807815592068678,7213871700967293662,8748140043766702496,5193371410194494613,-7275542750150812900
-8055150243060728263,-1344624788989326524,-6443470473262659202,5193371410194494613,-4388738671757348510,6530126269247963909,1771539670745866751,-5435494857446789702,-4431317571133639279
-4859670424992297127,-4444966212743589838,403449113432105270,7683444299025253031,-780165457209531181,3251035578895971985,5331427019752389337,-3363209008389535786,-5032426770117647014
-4859670424992297127,-4444966212743589838,5747203736501323603,8851654234711127688,109937145704809982,-3445885931249452667,3621509964163602456,-7284308186612479563,8753466552564755513
-8055150243060728263,-7010308889908696828,403449113432105270,-2158949118099498894,847864750601111465,9130873539538990704,7453319021494893058,-674476074985898506,-9204292187755672161
-8055150243060728263,-4594831252576209126,-6443470473262659202,7683444299025253031,7744566011944335473,5112697068477308905,8345078938129806571,-5520242191257325752,-9204292187755672161
-8055150243060728263,-6528500451750960126,-341776714206806709,7683444299025253031,-4349217563212863745,-3187652462626365442,3688426532689241591,2681004568151063943,-7275542750150812900
-490340956010626072,-5435494857446789702,2681004568151063943,8516063005989703846,4447400402406186263,-4969671367871408486,-7382786894047993874,9007665593800214204,6414749846398860159
-4859670424992297127,3333224490727031414,3301208576099519817,-1107843728273486396,-4577020666409459922,-4126200634957324026,4611090837087173600,-5043384740079193906,-9204292187755672161
-8055150243060728263,-6871400939258987899,408210058200769174,3415667395929570880,7772090833118320050,-2759857171402736379,4625079536636975471,-3691718598214965517,-6168430979220537836
-490340956010626072,-4389181266595365711,-5043384740079193906,4663872471512125960,-5394773385694134429,3423317205470858359,6202089671811328100,6167862572159391343,4643094619836629086
-490340956010626072,1865354707788802603,-1306078237517897640,-8290768082994944287,7810763460381951780,3851990569898726491,-5611415211498722389,-5611415211498722389,-7449386041578703816
-490340956010626072,-8575346617587549851,6139035786393490398,-4153610124483183467,5144064415154404377,6167862572159391343,7444935046281431265,6167862572159391343,4643094619836629086
-8055150243060728263,-7455277520467812865,4029702106265611009,333911417289981758,-906624883507164722,-5727045111651042316,5052740746469727886,-5488119805521348633,6414749846398860159
-4859670424992297127,3333224490727031414,2504886790432275670,3415667395929570880,-1054182933432932622,-8575346617587549851,-848689744574267374,4899801521919596557,-5032426770117647014
-4859670424992297127,-4807223779346868154,1865354707788802603,6139035786393490398,8521176127424690285,-8137485184446674266,-5968103701494705682,-6477000319016613766,8753466552564755513
-8055150243060728263,-5031015925455023247,3355161509805295365,6139035786393490398,8165921477745377419,6443678739692057658,664436194335914097,5213896699088908794,25084550655891465
